Price,Open,High,Low,Close,Close,Volume
2016-02-01,1300.8499755859375,1308.260009765625,1293.27001953125,1297.3399658203125,1297.3399658203125,11152000
2016-02-02,1295.760009765625,1300.0999755859375,1284.6400146484375,1285.300048828125,1285.300048828125,12765200
2016-02-03,1277.3800048828125,1291.8699951171875,1275.4100341796875,1291.77001953125,1291.77001953125,8645500
2016-02-04,1298.8900146484375,1301.8699951171875,1294.6700439453125,1297.1099853515625,1297.1099853515625,9471200
2016-02-05,1303.969970703125,1307.949951171875,1300.239990234375,1306.2900390625,1306.2900390625,8029400
2016-02-08,1308.4599609375,1313.2900390625,1304.7099609375,1307.5699462890625,1307.5699462890625,5975900
2016-02-09,1300.3399658203125,1303.989990234375,1294.5999755859375,1303.9599609375,1303.9599609375,7177800
2016-02-10,1300.3199462890625,1306.3499755859375,1296.02001953125,1304.739990234375,1304.739990234375,7821600
2016-02-11,1300.3699951171875,1307.25,1280.739990234375,1280.739990234375,1280.739990234375,10765400
2016-02-12,1282.8599853515625,1286.199951171875,1270.8399658203125,1276.489990234375,1276.489990234375,8835400
2016-02-15,1287.050048828125,1294.550048828125,1284.8900146484375,1288.4000244140625,1288.4000244140625,6971600
2016-02-16,1296.68994140625,1298.7099609375,1286.260009765625,1289.3599853515625,1289.3599853515625,7842300
2016-02-17,1287.25,1288.6199951171875,1275.719970703125,1288.469970703125,1288.469970703125,9757500
2016-02-18,1297.22998046875,1301.3299560546875,1287.8399658203125,1294.5899658203125,1294.5899658203125,8875200
2016-02-19,1295.010009765625,1320.22998046875,1293.47998046875,1320.18994140625,1320.18994140625,9725700
2016-02-23,1325.239990234375,1329.239990234375,1319.219970703125,1325.7900390625,1325.7900390625,9276800
2016-02-24,1323.010009765625,1336.1500244140625,1320.9100341796875,1331.9300537109375,1331.9300537109375,9197800
2016-02-25,1338.0400390625,1338.97998046875,1326.6800537109375,1333.4200439453125,1333.4200439453125,8938900
2016-02-26,1338.47998046875,1343.510009765625,1335.739990234375,1343.0699462890625,1343.0699462890625,8615700
2016-02-29,1342.4300537109375,1343.93994140625,1331.5699462890625,1332.3699951171875,1332.3699951171875,7949000
2016-03-01,1335.52001953125,1347.3299560546875,1331.550048828125,1346.949951171875,1346.949951171875,10159600
2016-03-02,1355.010009765625,1372.4599609375,1352.81005859375,1365.31005859375,1365.31005859375,15523800
2016-03-03,1371.4599609375,1383.469970703125,1369.93994140625,1379.3299560546875,1379.3299560546875,11470500
2016-03-04,1385.030029296875,1389.239990234375,1376.3699951171875,1379.530029296875,1379.530029296875,10717900
2016-03-07,1386.530029296875,1396.300048828125,1385.9100341796875,1395.75,1395.75,13953500
2016-03-08,1391.5799560546875,1397.75,1373.8599853515625,1374.6199951171875,1374.6199951171875,16225500
2016-03-09,1371.3499755859375,1391.1300048828125,1366.81005859375,1390.6600341796875,1390.6600341796875,12537200
2016-03-10,1392.1300048828125,1392.489990234375,1376.3399658203125,1379.06005859375,1379.06005859375,22379100
2016-03-11,1385.27001953125,1396.8599853515625,1385.260009765625,1393.4100341796875,1393.4100341796875,11046100
2016-03-14,1401.5799560546875,1407.2099609375,1392.510009765625,1394.27001953125,1394.27001953125,10058000
2016-03-15,1389.6700439453125,1391.760009765625,1380.22998046875,1382.9300537109375,1382.9300537109375,10095000
2016-03-16,1387.010009765625,1392.239990234375,1370.0799560546875,1377.800048828125,1377.800048828125,17058500
2016-03-17,1388.0899658203125,1389.77001953125,1379.9599609375,1380.199951171875,1380.199951171875,11584300
2016-03-18,1386.4599609375,1388.699951171875,1376.4100341796875,1382.9599609375,1382.9599609375,12121200
2016-03-21,1384.719970703125,1393.6800537109375,1380.1600341796875,1393.6300048828125,1393.6300048828125,11029200
2016-03-22,1400.949951171875,1402.030029296875,1391.22998046875,1397.199951171875,1397.199951171875,10039300
2016-03-23,1396.239990234375,1412.1600341796875,1393.1600341796875,1412.1600341796875,1412.1600341796875,10505200
2016-03-24,1407.3599853515625,1412.800048828125,1403.530029296875,1405.4100341796875,1405.4100341796875,9463200
2016-03-25,1407.4300537109375,1410.1700439453125,1394.530029296875,1394.780029296875,1394.780029296875,8703200
2016-03-28,1395.68994140625,1399.219970703125,1386.97998046875,1389.010009765625,1389.010009765625,7862000
2016-03-29,1389.0400390625,1394.780029296875,1386.2900390625,1392.8499755859375,1392.8499755859375,8205000
2016-03-30,1401.0799560546875,1419.719970703125,1400.550048828125,1410.2900390625,1410.2900390625,9436100
2016-03-31,1406.8499755859375,1412.9200439453125,1402.010009765625,1407.699951171875,1407.699951171875,8050300
2016-04-01,1405.0699462890625,1406.239990234375,1395.43994140625,1400.719970703125,1400.719970703125,7017600
2016-04-04,1399.5899658203125,1403.27001953125,1396.4200439453125,1400.27001953125,1400.27001953125,7650300
2016-04-05,1389.75,1390.1099853515625,1373.3399658203125,1373.5899658203125,1373.5899658203125,10741600
2016-04-07,1375.18994140625,1379.25,1356.6800537109375,1356.68994140625,1356.68994140625,9657700
2016-04-08,1357.22998046875,1370.6800537109375,1351.27001953125,1369.6400146484375,1369.6400146484375,10307100
2016-04-11,1370.31005859375,1375.469970703125,1364.9599609375,1369.8399658203125,1369.8399658203125,5916500
2016-04-12,1374.9200439453125,1386.0400390625,1373.8299560546875,1385.4200439453125,1385.4200439453125,7656200
2016-04-18,1387.0799560546875,1398.81005859375,1384.3900146484375,1398.77001953125,1398.77001953125,8816900
2016-04-19,1403.81005859375,1417.9599609375,1402.1600341796875,1416.0,1416.0,9729400
2016-04-20,1416.780029296875,1419.77001953125,1407.969970703125,1414.9599609375,1414.9599609375,9214600
2016-04-21,1425.719970703125,1432.25,1420.75,1423.9000244140625,1423.9000244140625,9722000
2016-04-22,1425.27001953125,1425.760009765625,1410.81005859375,1410.81005859375,1410.81005859375,8619100
2016-04-25,1410.6600341796875,1413.989990234375,1406.3800048828125,1408.7099609375,1408.7099609375,8569100
2016-04-26,1408.0,1421.8900146484375,1405.550048828125,1418.780029296875,1418.780029296875,11743300
2016-04-27,1421.800048828125,1423.1500244140625,1409.1700439453125,1411.8399658203125,1411.8399658203125,8430400
2016-04-28,1416.3499755859375,1419.2099609375,1396.1600341796875,1399.9100341796875,1399.9100341796875,10243000
2016-04-29,1399.1500244140625,1404.6099853515625,1394.25,1404.6099853515625,1404.6099853515625,11785200
2016-05-03,1403.530029296875,1409.9200439453125,1397.1199951171875,1397.8699951171875,1397.8699951171875,10448000
2016-05-04,1392.5799560546875,1393.56005859375,1384.1800537109375,1390.699951171875,1390.699951171875,8202600
2016-05-09,1389.780029296875,1394.280029296875,1381.6600341796875,1394.1400146484375,1394.1400146484375,8724900
2016-05-10,1387.1700439453125,1393.6199951171875,1384.25,1390.1300048828125,1390.1300048828125,9941900
2016-05-11,1391.1500244140625,1394.1800537109375,1382.27001953125,1382.4100341796875,1382.4100341796875,10530500
2016-05-12,1384.8199462890625,1399.3900146484375,1383.0400390625,1399.31005859375,1399.31005859375,11880600
2016-05-13,1400.0,1404.5699462890625,1394.25,1394.68994140625,1394.68994140625,12057500
2016-05-16,1403.239990234375,1406.030029296875,1392.989990234375,1397.6300048828125,1397.6300048828125,12288900
2016-05-17,1405.300048828125,1411.02001953125,1402.4300537109375,1406.5699462890625,1406.5699462890625,11824800
2016-05-18,1406.949951171875,1410.0400390625,1399.3599853515625,1400.5,1400.5,11330800
2016-05-19,1400.780029296875,1400.969970703125,1384.1199951171875,1385.8599853515625,1385.8599853515625,13807100
2016-05-23,1387.72998046875,1388.8800048828125,1377.6500244140625,1381.68994140625,1381.68994140625,10836300
2016-05-24,1381.5,1386.1500244140625,1376.739990234375,1384.260009765625,1384.260009765625,9472700
2016-05-25,1393.949951171875,1398.3499755859375,1390.18994140625,1397.6300048828125,1397.6300048828125,9102700
2016-05-26,1398.6800537109375,1404.469970703125,1398.0799560546875,1401.6400146484375,1401.6400146484375,7537900
2016-05-27,1402.3699951171875,1412.6700439453125,1400.9200439453125,1412.6700439453125,1412.6700439453125,8619800
2016-05-30,1422.4300537109375,1425.6600341796875,1418.81005859375,1424.1199951171875,1424.1199951171875,9034300
2016-05-31,1427.2900390625,1428.2900390625,1420.18994140625,1424.280029296875,1424.280029296875,11275800
2016-06-01,1423.260009765625,1429.0799560546875,1415.72998046875,1415.760009765625,1415.760009765625,9108800
2016-06-02,1418.719970703125,1429.9300537109375,1417.7900390625,1424.06005859375,1424.06005859375,10440800
2016-06-03,1430.22998046875,1437.6199951171875,1426.800048828125,1436.4300537109375,1436.4300537109375,9543500
2016-06-06,1441.5400390625,1446.4300537109375,1440.280029296875,1443.4200439453125,1443.4200439453125,9432900
2016-06-07,1448.3900146484375,1450.280029296875,1440.22998046875,1442.4200439453125,1442.4200439453125,9485200
2016-06-08,1443.010009765625,1446.4599609375,1436.4300537109375,1445.5400390625,1445.5400390625,8541700
2016-06-09,1449.6199951171875,1451.0799560546875,1435.199951171875,1435.6500244140625,1435.6500244140625,8280500
2016-06-10,1434.3299560546875,1438.6600341796875,1428.8699951171875,1429.2099609375,1429.2099609375,7529300
2016-06-13,1419.3800048828125,1425.969970703125,1414.8900146484375,1421.8599853515625,1421.8599853515625,12468600
2016-06-14,1421.6700439453125,1429.6300048828125,1421.449951171875,1428.0999755859375,1428.0999755859375,16573700
2016-06-15,1430.8699951171875,1436.6500244140625,1425.5699462890625,1434.8900146484375,1434.8900146484375,11874800
2016-06-16,1428.72998046875,1429.739990234375,1410.260009765625,1411.18994140625,1411.18994140625,12291000
2016-06-17,1415.989990234375,1422.219970703125,1412.3299560546875,1421.3199462890625,1421.3199462890625,11887400
2016-06-20,1425.530029296875,1426.8699951171875,1419.449951171875,1421.989990234375,1421.989990234375,13652500
2016-06-21,1422.7900390625,1433.52001953125,1421.3599853515625,1430.800048828125,1430.800048828125,12684900
2016-06-22,1431.9000244140625,1434.4000244140625,1422.27001953125,1424.6800537109375,1424.6800537109375,10363300
2016-06-23,1425.4100341796875,1438.510009765625,1418.5899658203125,1436.4000244140625,1436.4000244140625,12083900
2016-06-24,1411.989990234375,1416.1500244140625,1393.8299560546875,1413.18994140625,1413.18994140625,17618600
2016-06-27,1411.7099609375,1426.6800537109375,1410.0799560546875,1424.31005859375,1424.31005859375,11124800
2016-06-28,1426.6500244140625,1437.8199462890625,1424.22998046875,1437.4200439453125,1437.4200439453125,10846500
2016-06-29,1445.4100341796875,1449.9000244140625,1441.5400390625,1442.6600341796875,1442.6600341796875,13889000
2016-06-30,1450.550048828125,1452.0799560546875,1436.6800537109375,1444.989990234375,1444.989990234375,12326800
2016-07-04,1452.8299560546875,1456.2900390625,1448.8800048828125,1454.56005859375,1454.56005859375,11064400
2016-07-05,1455.449951171875,1459.800048828125,1447.68994140625,1450.0699462890625,1450.0699462890625,11679200
2016-07-06,1444.5400390625,1456.97998046875,1443.969970703125,1452.5899658203125,1452.5899658203125,11031400
2016-07-07,1459.0400390625,1464.0999755859375,1455.6700439453125,1456.719970703125,1456.719970703125,15679800
2016-07-08,1456.72998046875,1459.2099609375,1449.8699951171875,1455.6500244140625,1455.6500244140625,12679100
2016-07-11,1464.4200439453125,1470.5699462890625,1463.1500244140625,1468.3900146484375,1468.3900146484375,12626900
2016-07-12,1473.3199462890625,1477.280029296875,1466.4200439453125,1474.9200439453125,1474.9200439453125,13104200
2016-07-13,1481.2900390625,1483.1400146484375,1475.43994140625,1477.6099853515625,1477.6099853515625,14451300
2016-07-14,1479.43994140625,1489.6800537109375,1475.969970703125,1488.68994140625,1488.68994140625,13124400
2016-07-15,1492.9599609375,1498.1300048828125,1489.8199462890625,1492.0,1492.0,12138500
2016-07-20,1500.52001953125,1510.6400146484375,1499.18994140625,1510.030029296875,1510.030029296875,10683200
2016-07-21,1511.030029296875,1517.5899658203125,1502.449951171875,1502.699951171875,1502.699951171875,11525000
2016-07-22,1502.760009765625,1510.5799560546875,1497.3199462890625,1509.1300048828125,1509.1300048828125,10119200
2016-07-25,1508.6600341796875,1516.949951171875,1508.199951171875,1512.6600341796875,1512.6600341796875,11543900
2016-07-26,1513.68994140625,1515.97998046875,1501.56005859375,1504.81005859375,1504.81005859375,11649400
2016-07-27,1510.5899658203125,1517.72998046875,1509.5400390625,1515.4000244140625,1515.4000244140625,11636000
2016-07-28,1516.6400146484375,1526.6099853515625,1510.5699462890625,1524.5799560546875,1524.5799560546875,12665900
2016-07-29,1527.1099853515625,1530.3499755859375,1522.010009765625,1524.0699462890625,1524.0699462890625,12596700
2016-08-01,1531.93994140625,1533.75,1511.6500244140625,1512.6199951171875,1512.6199951171875,15371400
2016-08-02,1508.1800537109375,1511.8299560546875,1497.22998046875,1497.510009765625,1497.510009765625,14765300
2016-08-03,1496.3800048828125,1509.77001953125,1493.8800048828125,1507.469970703125,1507.469970703125,11151900
2016-08-04,1509.7900390625,1514.2900390625,1507.0999755859375,1507.9300537109375,1507.9300537109375,10118700
2016-08-05,1515.9300537109375,1521.260009765625,1513.0699462890625,1518.68994140625,1518.68994140625,9485700
2016-08-08,1538.1300048828125,1543.3599853515625,1532.3900146484375,1542.260009765625,1542.260009765625,12059600
2016-08-09,1545.06005859375,1551.5899658203125,1542.06005859375,1548.2099609375,1548.2099609375,12845000
2016-08-10,1552.2099609375,1554.31005859375,1542.06005859375,1548.1300048828125,1548.1300048828125,14166800
2016-08-11,1548.81005859375,1553.219970703125,1544.0999755859375,1552.6400146484375,1552.6400146484375,12571400
2016-08-15,1539.9599609375,1558.3199462890625,1538.77001953125,1549.1099853515625,1549.1099853515625,14648000
2016-08-16,1552.760009765625,1556.3800048828125,1532.8599853515625,1537.52001953125,1537.52001953125,14825900
2016-08-17,1535.739990234375,1539.8900146484375,1529.989990234375,1531.6300048828125,1531.6300048828125,21172200
2016-08-18,1536.25,1549.97998046875,1535.1800537109375,1547.010009765625,1547.010009765625,15078900
2016-08-19,1548.6199951171875,1551.4599609375,1535.8699951171875,1538.760009765625,1538.760009765625,11313100
2016-08-22,1537.4000244140625,1543.4599609375,1535.5699462890625,1539.239990234375,1539.239990234375,10070100
2016-08-23,1532.030029296875,1541.010009765625,1528.4000244140625,1540.06005859375,1540.06005859375,11037100
2016-08-24,1541.0699462890625,1550.31005859375,1538.199951171875,1547.550048828125,1547.550048828125,11104500
2016-08-25,1550.97998046875,1554.9000244140625,1540.4200439453125,1544.0999755859375,1544.0999755859375,11303400
2016-08-26,1546.0400390625,1555.8800048828125,1545.4100341796875,1549.4100341796875,1549.4100341796875,9414900
2016-08-29,1551.1400146484375,1553.56005859375,1540.02001953125,1544.1500244140625,1544.1500244140625,11189100
2016-08-30,1548.1400146484375,1553.1500244140625,1546.0400390625,1546.1300048828125,1546.1300048828125,10202800
2016-08-31,1545.719970703125,1548.7099609375,1539.030029296875,1548.43994140625,1548.43994140625,10232400
2016-09-01,1549.2099609375,1550.5899658203125,1539.7099609375,1539.7099609375,1539.7099609375,11151200
2016-09-02,1539.43994140625,1540.969970703125,1516.699951171875,1521.47998046875,1521.47998046875,15109800
2016-09-05,1526.280029296875,1527.219970703125,1477.280029296875,1492.52001953125,1492.52001953125,19201900
2016-09-06,1493.3199462890625,1502.530029296875,1488.989990234375,1496.9000244140625,1496.9000244140625,9781400
2016-09-07,1500.81005859375,1511.6199951171875,1487.199951171875,1487.199951171875,1487.199951171875,14073000
2016-09-08,1488.1600341796875,1490.239990234375,1451.4599609375,1455.3800048828125,1455.3800048828125,16610200
2016-09-09,1453.5999755859375,1458.3900146484375,1435.6700439453125,1445.280029296875,1445.280029296875,15349800
2016-09-12,1422.780029296875,1432.3699951171875,1410.8699951171875,1411.8499755859375,1411.8499755859375,12819000
2016-09-13,1431.52001953125,1450.4300537109375,1429.6199951171875,1446.8399658203125,1446.8399658203125,12157700
2016-09-14,1445.1400146484375,1459.8900146484375,1444.25,1458.18994140625,1458.18994140625,13163600
2016-09-15,1460.800048828125,1468.68994140625,1457.0699462890625,1463.3900146484375,1463.3900146484375,10455000
2016-09-16,1471.1400146484375,1479.0699462890625,1466.760009765625,1479.0699462890625,1479.0699462890625,11640900
2016-09-19,1482.5799560546875,1493.02001953125,1481.18994140625,1492.72998046875,1492.72998046875,13201500
