Date,Return,Lag1,Lag2,Lag3,Lag5,Lag10,Vol_5,EMA_10,EMA_20,EMA_gap,Target
2015-07-24,-0.004554758883972498,-0.0021963281272066038,0.0002763668478527048,-0.013138261854397482,-0.0013164138362066202,0.00837316974726554,0.005304320919018164,1460.7563666528526,1473.5639836440746,-0.008691592040373529,-0.017752773146635592
2015-07-27,-0.017752773146635592,-0.004554758883972498,-0.0021963281272066038,0.0002763668478527048,-0.008517550180269673,0.0038723145703152273,0.00765148697179391,1451.9915815938111,1467.7531327092222,-0.010738557298336627,-0.003171641629816424
2015-07-28,-0.003171641629816424,-0.017752773146635592,-0.004554758883972498,-0.0021963281272066038,-0.013138261854397482,-0.001509408622513142,0.007083851535399552,1444.0058297202204,1462.069019716826,-0.012354539869878441,0.006690039774045919
2015-07-29,0.006690039774045919,-0.003171641629816424,-0.017752773146635592,-0.004554758883972498,0.0002763668478527048,-0.0011153145340353499,0.008767392140068882,1439.1847679955213,1457.8233978613546,-0.012785245382380619,0.015964842812802305
2015-07-31,0.015964842812802305,0.006690039774045919,-0.003171641629816424,-0.017752773146635592,-0.0021963281272066038,-0.00368590372542954,0.01268861308139272,1439.3548092903698,1456.1373595047673,-0.011525389486679565,0.0013332527510363512
2015-08-03,0.0013332527510363512,0.015964842812802305,0.006690039774045919,-0.003171641629816424,-0.004554758883972498,-0.0013164138362066202,0.012497533650706138,1439.8430328853024,1454.7947575578849,-0.010277549183419828,-0.006851408154544547
2015-08-04,-0.006851408154544547,0.0013332527510363512,0.015964842812802305,0.006690039774045919,-0.017752773146635592,-0.008517550180269673,0.008935977598151266,1438.446124029736,1452.6390696171043,-0.009770455637758215,0.0029325990613058295
2015-08-05,0.0029325990613058295,-0.006851408154544547,0.0013332527510363512,0.015964842812802305,-0.003171641629816424,-0.013138261854397482,0.008312592268445398,1438.0668260882499,1451.0886806394335,-0.008973851650090379,-0.004024081258056089
2015-08-06,-0.004024081258056089,0.0029325990613058295,-0.006851408154544547,0.0013332527510363512,0.006690039774045919,0.0002763668478527048,0.008815965020175606,1436.7055769912386,1449.1354687742196,-0.008577453282193904,-0.0012511827700451006
2015-08-07,-0.0012511827700451006,-0.004024081258056089,0.0029325990613058295,-0.006851408154544547,0.015964842812802305,-0.0021963281272066038,0.003959787960526974,1435.2663882769225,1447.197808801675,-0.008244498749367234,-0.006061096412297018
2015-08-10,-0.006061096412297018,-0.0012511827700451006,-0.004024081258056089,0.0029325990613058295,0.0013332527510363512,-0.004554758883972498,0.0039841394763859075,1432.5143185689026,1444.6199227141642,-0.00837978485200281,-0.0083161813025171
2015-08-11,-0.0083161813025171,-0.006061096412297018,-0.0012511827700451006,-0.004024081258056089,-0.006851408154544547,-0.017752773146635592,0.004368732369638285,1428.1153417907497,1441.1627821022498,-0.009053411920940418,-0.0029609194174858855
2015-08-13,-0.0029609194174858855,-0.0083161813025171,-0.006061096412297018,-0.0012511827700451006,0.0029325990613058295,-0.003171641629816424,0.0027453491643705872,1423.7580113586246,1437.6377575605177,-0.009654550410143107,0.006957959877063047
2015-08-14,0.006957959877063047,-0.0029609194174858855,-0.0083161813025171,-0.006061096412297018,-0.004024081258056089,0.006690039774045919,0.00586479928442377,1421.9692900107495,1435.378927692403,-0.009342228329359424,-0.0036636114843406897
2015-08-17,-0.0036636114843406897,0.006957959877063047,-0.0029609194174858855,-0.0083161813025171,-0.0012511827700451006,0.015964842812802305,0.0058534631255207515,1419.5639627786813,1432.8418860297338,-0.00926684470946359,-0.02564703574348126
2015-08-18,-0.02564703574348126,-0.0036636114843406897,0.006957959877063047,-0.0029609194174858855,-0.006061096412297018,0.0013332527510363512,0.011951350167478211,1411.0268759737505,1427.1055145365747,-0.011266608109243684,0.0047427964499016095
2015-08-19,0.0047427964499016095,-0.02564703574348126,-0.0036636114843406897,0.006957959877063047,-0.0083161813025171,-0.006851408154544547,0.012905766266652003,1405.2256249089207,1422.5354650680615,-0.01216830130721035,-0.004778384653724488
2015-08-20,-0.004778384653724488,0.0047427964499016095,-0.02564703574348126,-0.0036636114843406897,-0.0029609194174858855,0.0029325990613058295,0.012890750548251543,1399.280971161276,1417.7730426136627,-0.013043040667705562,-0.005041816060561866
2015-08-21,-0.005041816060561866,-0.004778384653724488,0.0047427964499016095,-0.02564703574348126,0.006957959877063047,-0.004024081258056089,0.011240905898793868,1393.158973741328,1412.8051323982247,-0.013905780922205083,-0.047268200621127354
2015-08-24,-0.047268200621127354,-0.005041816060561866,-0.004778384653724488,0.0047427964499016095,-0.0036636114843406897,-0.0012511827700451006,0.02089395738714053,1376.4137164417684,1402.1627444168462,-0.018363794129893724,0.01753950260661097
2015-08-25,0.01753950260661097,-0.047268200621127354,-0.005041816060561866,-0.004778384653724488,-0.02564703574348126,-0.006061096412297018,0.02434322789673383,1366.8621325219583,1394.7072454136048,-0.019964844223196793,-0.002870387659084983
2015-08-26,-0.002870387659084983,0.01753950260661097,-0.047268200621127354,-0.005041816060561866,0.0047427964499016095,-0.0083161813025171,0.023656551759057398,1358.356282255182,1387.5998845222794,-0.02107495294089434,0.0287483141215239
2015-08-27,0.0287483141215239,-0.002870387659084983,0.01753950260661097,-0.047268200621127354,-0.004778384653724488,-0.0029609194174858855,0.029095643651965073,1358.2969635354896,1384.7837078341456,-0.0191269901204155,0.005824548749831626
2015-08-28,0.005824548749831626,0.0287483141215239,-0.002870387659084983,0.01753950260661097,-0.005041816060561866,0.006957959877063047,0.029196608709932327,1359.6865958756277,1382.9890634124413,-0.01684935055040574,0.01205769907898091
2015-08-31,0.01205769907898091,0.005824548749831626,0.0287483141215239,-0.002870387659084983,-0.047268200621127354,-0.0036636114843406897,0.011938616329923952,1363.8181301127292,1382.9339177712268,-0.013822632746838006,-0.0144819691960133
2015-09-01,-0.0144819691960133,0.01205769907898091,0.005824548749831626,0.0287483141215239,0.01753950260661097,-0.02564703574348126,0.016219609570179025,1363.5584727555852,1380.9773555690565,-0.012613445646466494,0.007384035713175363
2015-09-02,0.007384035713175363,-0.0144819691960133,0.01205769907898091,0.005824548749831626,-0.002870387659084983,0.0047427964499016095,0.015471463348259154,1365.1751051949104,1380.165221816944,-0.010861102993379007,0.008036744281608943
2015-09-03,0.008036744281608943,0.007384035713175363,-0.0144819691960133,0.01205769907898091,0.0287483141215239,-0.004778384653724488,0.010455951648481551,1368.5032643356085,1380.480913117116,-0.008676432008365856,-0.009201420077243783
2015-09-04,-0.009201420077243783,0.008036744281608943,0.007384035713175363,-0.0144819691960133,0.005824548749831626,-0.005041816060561866,0.011789978488679265,1368.9117617291342,1379.5541594869144,-0.007714374738095299,0.00047421077079157214
2015-09-07,0.00047421077079157214,-0.009201420077243783,0.008036744281608943,0.007384035713175363,0.01205769907898091,-0.047268200621127354,0.010019978179689951,1369.3641731263938,1378.777575194262,-0.006827353619050501,0.005775063244864542
2015-09-08,0.005775063244864542,0.00047421077079157214,-0.009201420077243783,0.008036744281608943,-0.0144819691960133,0.01753950260661097,0.007180916348291418,1371.1743137014244,1378.829229584243,-0.005551750513097835,0.012303231617214028
2015-09-09,0.012303231617214028,0.005775063244864542,0.00047421077079157214,-0.009201420077243783,0.007384035713175363,-0.002870387659084983,0.00827245133500772,1375.7408092216199,1380.4921638202675,-0.0034417830996585036,-9.310736249312779e-05
2015-09-10,-9.310736249312779e-05,0.012303231617214028,0.005775063244864542,0.00047421077079157214,0.008036744281608943,0.0287483141215239,0.007944786150962219,1379.453395577632,1381.984341949736,-0.0018313857076943686,-0.010342699348965922
2015-09-11,-0.010342699348965922,-9.310736249312779e-05,0.012303231617214028,0.005775063244864542,-0.009201420077243783,0.005824548749831626,0.008347899108338852,1379.8655001459033,1381.959163735773,-0.001514996712500561,-0.003307433044292596
2015-09-14,-0.003307433044292596,-0.010342699348965922,-9.310736249312779e-05,0.012303231617214028,0.00047421077079157214,0.01205769907898091,0.008644095315597683,1379.3717772855684,1381.5011504670388,-0.0015413473819768147,-0.0047198924480036375
2015-09-15,-0.0047198924480036375,-0.003307433044292596,-0.010342699348965922,-9.310736249312779e-05,0.005775063244864542,-0.0144819691960133,0.008425811979371062,1377.7860040362038,1380.467709890565,-0.0019426067231762252,0.008134844209286118
2015-09-16,0.008134844209286118,-0.0047198924480036375,-0.003307433044292596,-0.010342699348965922,0.012303231617214028,0.007384035713175363,0.006801425964407532,1378.5158303620076,1380.5945993131897,-0.0015057055505043185,0.0057171096139776445
2015-09-17,0.0057171096139776445,0.008134844209286118,-0.0047198924480036375,-0.003307433044292596,-9.310736249312779e-05,0.008036744281608943,0.007664306351346426,1380.5493068728924,1381.4617756806836,-0.0006605096310692568,0.0004461359566607648
2015-09-18,0.0004461359566607648,0.0057171096139776445,0.008134844209286118,-0.0047198924480036375,-0.010342699348965922,-0.009201420077243783,0.0055770079579560115,1382.3257867667414,1382.3054109767197,1.4740440035838164e-05,0.0017334385413372289
2015-09-21,0.0017334385413372289,0.0004461359566607648,0.0057171096139776445,0.008134844209286118,-0.003307433044292596,0.00047421077079157214,0.004968693052777973,1384.2174583489248,1383.2982271188177,0.0006645213679060539,-0.009628595899956238
2015-09-22,-0.009628595899956238,0.0017334385413372289,0.0004461359566607648,0.0057171096139776445,-0.0047198924480036375,0.005775063244864542,0.006829627175078878,1383.3270016107679,1382.9193432302695,0.00029478102428310155,-0.0030086582557694586
2015-09-23,-0.0030086582557694586,-0.009628595899956238,0.0017334385413372289,0.0004461359566607648,0.008134844209286118,0.012303231617214028,0.00576967224899687,1381.843918398867,1382.1813147269402,-0.00024410424629415383,-0.0020507051995434233
2015-09-24,-0.0020507051995434233,-0.0030086582557694586,-0.009628595899956238,0.0017334385413372289,0.0057171096139776445,-9.310736249312779e-05,0.004412459162445455,1380.1177469783343,1381.2449967135112,-0.0008161113617490852,0.0032644591747357232
2015-09-25,0.0032644591747357232,-0.0020507051995434233,-0.0030086582557694586,-0.009628595899956238,0.0004461359566607648,-0.010342699348965922,0.005021188088638079,1379.5199668103985,1380.824516650766,-0.0009447614991163587,-0.017939725282164032
2015-09-28,-0.017939725282164032,0.0032644591747357232,-0.0020507051995434233,-0.0030086582557694586,0.0017334385413372289,-0.003307433044292596,0.008155027748396835,1374.5399737326554,1378.0917060061993,-0.0025772829616956356,-0.0024332268721343198
2015-09-29,-0.0024332268721343198,-0.017939725282164032,0.0032644591747357232,-0.0020507051995434233,-0.009628595899956238,-0.0047198924480036375,0.007959046338071887,1369.8672450213203,1375.3058259884958,-0.003954452067609457,0.00011864578730080844
2015-09-30,0.00011864578730080844,-0.0024332268721343198,-0.017939725282164032,0.0032644591747357232,-0.0030086582557694586,0.008134844209286118,0.008217693889948245,1366.0732004719891,1372.8005092276867,-0.004900427054388415,-0.0028539478027705956
2015-10-01,-0.0028539478027705956,0.00011864578730080844,-0.0024332268721343198,-0.017939725282164032,-0.0020507051995434233,0.0057171096139776445,0.008182525356470289,1362.2689866432752,1370.1671297216274,-0.005764364731152775,0.0008920575029522926
2015-10-02,0.0008920575029522926,-0.0028539478027705956,0.00011864578730080844,-0.0024332268721343198,0.0032644591747357232,0.0004461359566607648,0.007713580861302695,1359.3746209964866,1367.8988293277523,-0.006231607300559602,0.012493087729329
2015-10-05,0.012493087729329,0.0008920575029522926,-0.0028539478027705956,0.00011864578730080844,-0.017939725282164032,0.0017334385413372289,0.006273956858817668,1360.064697896273,1367.448468815139,-0.005399670325613006,0.0055164779290288735
2015-10-06,0.0055164779290288735,0.012493087729329,0.0008920575029522926,-0.0028539478027705956,-0.0024332268721343198,-0.009628595899956238,0.005983177319544383,1361.9965603526323,1367.757180490483,-0.00421172721300208,0.016758051605654467
2015-10-07,0.016758051605654467,0.0055164779290288735,0.012493087729329,0.0008920575029522926,0.00011864578730080844,-0.0030086582557694586,0.008078346113091698,1367.753555593915,1370.2241189370739,-0.001803035947926019,-0.0010834850168561783
2015-10-08,-0.0010834850168561783,0.016758051605654467,0.0055164779290288735,0.012493087729329,-0.0028539478027705956,-0.0020507051995434233,0.007586306581848248,1372.1892771975781,1372.3123004110728,-8.964665947963196e-05,0.013777201669552541
2015-10-09,0.013777201669552541,-0.0010834850168561783,0.016758051605654467,0.0055164779290288735,0.0008920575029522926,0.0032644591747357232,0.0072078194616430336,1379.305764262507,1376.0282676152265,0.002381852702023822,0.0008219439931185235
2015-10-12,0.0008219439931185235,0.013777201669552541,-0.0010834850168561783,0.016758051605654467,0.012493087729329,-0.017939725282164032,0.007853933684484029,1385.3392598937558,1379.500812626574,0.0042322898353827285,-0.00410625835809475
2015-10-13,-0.00410625835809475,0.0008219439931185235,0.013777201669552541,-0.0010834850168561783,0.0055164779290288735,-0.0024332268721343198,0.009386257776956706,1389.2212019869364,1382.0902534627337,0.005159538971016265,-0.0011445204121904862
2015-10-14,-0.0011445204121904862,-0.00410625835809475,0.0008219439931185235,0.013777201669552541,0.016758051605654467,0.00011864578730080844,0.007003043048331718,1392.1046118174365,1384.2797489476816,0.005652660075178699,0.014404867244143693
2015-10-15,0.014404867244143693,-0.0011445204121904862,-0.00410625835809475,0.0008219439931185235,-0.0010834850168561783,-0.0028539478027705956,0.008707972444563866,1398.1437635395503,1388.1883391706701,0.00717152283156887,-0.0048690411049945315
2015-10-16,-0.0048690411049945315,0.014404867244143693,-0.0011445204121904862,-0.00410625835809475,0.013777201669552541,0.0008920575029522926,0.007823655891819773,1401.823080147416,1391.0637359051598,0.007734616297257713,-0.001036372973437727
2015-10-19,-0.001036372973437727,-0.0048690411049945315,0.014404867244143693,-0.0011445204121904862,0.0008219439931185235,0.012493087729329,0.007879440623474591,1404.566162698738,1393.5252881217816,0.007922981140756692,0.0012138884344345957
2015-10-20,0.0012138884344345957,-0.001036372973437727,-0.0048690411049945315,0.014404867244143693,-0.00410625835809475,0.0055164779290288735,0.007422606404399772,1407.1232249140244,1395.9162135275942,0.008028426977081336,-0.0019948514023719888
2015-10-21,-0.0019948514023719888,0.0012138884344345957,-0.001036372973437727,-0.0048690411049945315,-0.0011445204121904862,0.016758051605654467,0.007513650404526671,1408.7008292620426,1397.8099121276448,0.007791415012804161,0.00024012276351736972
