Date,ADVANC.BK,AOT.BK,CPALL.BK,PTT.BK,SCB.BK
2016-06-09,110.56637573242188,35.511375427246094,42.06667709350586,20.73651123046875,
2016-06-10,110.2251205444336,35.60337829589844,41.8498420715332,20.60650062561035,
2016-06-13,110.2251205444336,35.511375427246094,41.1993293762207,20.541500091552734,
2016-06-14,111.24886322021484,35.60337829589844,41.416168212890625,20.60650062561035,
2016-06-15,110.90764617919922,35.879371643066406,41.8498420715332,20.73651123046875,
2016-06-16,106.47132873535156,35.327388763427734,41.63300704956055,20.346477508544922,
2016-06-17,107.49507904052734,35.41938018798828,42.06667709350586,20.60650062561035,
2016-06-20,106.81256866455078,35.41938018798828,41.63300704956055,20.6715030670166,
2016-06-21,107.49507904052734,35.511375427246094,42.500362396240234,20.73651123046875,
2016-06-22,107.49507904052734,35.78737258911133,41.8498420715332,20.801513671875,
2016-06-23,108.860107421875,36.0633659362793,42.71719741821289,21.061534881591797,
2016-06-24,107.83634185791016,35.23537826538086,42.500362396240234,20.02145767211914,
2016-06-27,107.49507904052734,35.695377349853516,42.500362396240234,20.08646011352539,
2016-06-28,106.81256866455078,35.78737258911133,42.71719741821289,20.281475067138672,
2016-06-29,107.1538314819336,35.60337829589844,42.93403625488281,20.281475067138672,
2016-06-30,107.83634185791016,35.879371643066406,43.58455276489258,20.346477508544922,
2016-07-04,107.83634185791016,35.97136688232422,44.88558578491211,20.411481857299805,
2016-07-05,108.1776123046875,36.0633659362793,44.451904296875,20.281475067138672,
2016-07-06,108.1776123046875,35.60337829589844,44.451904296875,20.15146827697754,
2016-07-07,109.20138549804688,35.41938018798828,44.66874313354492,20.411481857299805,
2016-07-08,109.88387298583984,35.41938018798828,45.96977996826172,20.281475067138672,
2016-07-11,115.6851806640625,35.41938018798828,44.88558578491211,20.08646011352539,
2016-07-12,115.34394836425781,35.327388763427734,45.10242462158203,20.346477508544922,
2016-07-13,115.34394836425781,35.327388763427734,45.53609848022461,20.47649383544922,
2016-07-14,117.39144897460938,35.23537826538086,45.10242462158203,21.061534881591797,
2016-07-15,116.02645111083984,35.23537826538086,44.88558578491211,21.256547927856445,
2016-07-20,119.78024291992188,35.97136688232422,44.018226623535156,21.906597137451172,
2016-07-21,119.4389877319336,36.15536880493164,44.23506546020508,21.841588973999023,
2016-07-22,119.4389877319336,36.15536880493164,44.66874313354492,22.231618881225586,
2016-07-25,119.78024291992188,36.52336502075195,45.31925964355469,22.036605834960938,
2016-07-26,119.09774780273438,36.24736785888672,45.10242462158203,21.386558532714844,
2016-07-27,120.4627456665039,36.52336502075195,45.53609848022461,21.451560974121094,
2016-07-28,120.4627456665039,36.431358337402344,45.10242462158203,21.711580276489258,
2016-07-29,121.48650360107422,36.33936309814453,44.88558578491211,21.451560974121094,
2016-08-01,120.80400848388672,36.431358337402344,45.53609848022461,21.256547927856445,
2016-08-02,118.75647735595703,36.0633659362793,45.31925964355469,20.73651123046875,
2016-08-03,119.78024291992188,36.0633659362793,45.10242462158203,20.866514205932617,
2016-08-04,120.12152862548828,35.879371643066406,45.10242462158203,21.58156967163086,
2016-08-05,121.48650360107422,36.33936309814453,45.10242462158203,21.776586532592773,
2016-08-08,126.26410675048828,37.903343200683594,46.18661880493164,21.906597137451172,
2016-08-09,126.94659423828125,38.271331787109375,46.18661880493164,21.971599578857422,
2016-08-10,126.94659423828125,38.271331787109375,47.48764419555664,21.906597137451172,
2016-08-11,125.92282104492188,38.63932800292969,51.390743255615234,21.971599578857422,
2016-08-15,126.12713623046875,37.71934509277344,51.390743255615234,22.36162757873535,
2016-08-16,121.89942932128906,37.535343170166016,52.258094787597656,22.36162757873535,
2016-08-17,121.5471420288086,36.98335266113281,51.82441329956055,22.231618881225586,
2016-08-18,121.5471420288086,37.16735076904297,52.258094787597656,22.556640625,
2016-08-19,121.19480895996094,36.52336502075195,52.258094787597656,22.68665313720703,
2016-08-22,120.84251403808594,36.98335266113281,52.47493362426758,22.75165557861328,
2016-08-23,121.19480895996094,37.351341247558594,51.82441329956055,22.4266357421875,
2016-08-24,122.2517318725586,37.351341247558594,52.6917724609375,22.556640625,
2016-08-25,120.84251403808594,37.903343200683594,53.99280548095703,22.49163818359375,
2016-08-26,120.49019622802734,37.351341247558594,53.775962829589844,22.816661834716797,
2016-08-29,117.31941223144531,37.351341247558594,53.559120178222656,22.88166618347168,
2016-08-30,116.96707153320312,36.799354553222656,53.12544631958008,23.011676788330078,
2016-08-31,116.6147689819336,36.98335266113281,53.99280548095703,23.077802658081055,
2016-09-01,115.91014862060547,36.52336502075195,53.559120178222656,22.81329917907715,
2016-09-02,115.557861328125,36.98335266113281,53.559120178222656,22.15204429626465,
2016-09-05,114.85321807861328,36.33936309814453,52.47493362426758,22.019794464111328,
2016-09-06,114.50092315673828,36.52336502075195,52.47493362426758,22.019794464111328,
2016-09-07,112.73937225341797,36.799354553222656,52.47493362426758,22.019794464111328,
2016-09-08,111.33013153076172,36.33936309814453,51.390743255615234,22.019794464111328,
2016-09-09,110.27318572998047,36.52336502075195,49.872867584228516,21.49078941345215,
2016-09-12,107.80699920654297,35.879371643066406,49.222354888916016,20.565032958984375,
2016-09-13,111.33013153076172,36.33936309814453,50.957061767578125,21.358535766601562,
2016-09-14,111.33013153076172,36.6153564453125,50.957061767578125,21.226285934448242,
2016-09-15,113.09164428710938,36.52336502075195,51.60758590698242,21.09403419494629,
2016-09-16,116.26243591308594,36.98335266113281,50.7402229309082,21.55691146850586,
2016-09-19,116.96707153320312,36.98335266113281,52.258094787597656,21.755294799804688,
2016-09-20,114.85321807861328,36.33936309814453,52.041259765625,21.55691146850586,
2016-09-21,114.85321807861328,36.799354553222656,51.82441329956055,22.019794464111328,
2016-09-22,114.85321807861328,37.16735076904297,53.559120178222656,22.28429412841797,
2016-09-23,114.50092315673828,36.52336502075195,53.34228515625,22.019794464111328,
2016-09-26,113.79630279541016,36.52336502075195,53.34228515625,21.887540817260742,
2016-09-27,114.14859771728516,36.70736312866211,53.34228515625,21.887540817260742,
2016-09-28,112.73937225341797,36.70736312866211,52.6917724609375,21.755294799804688,
2016-09-29,114.14859771728516,36.52336502075195,53.12544631958008,22.614925384521484,
2016-09-30,112.73937225341797,36.70736312866211,53.34228515625,22.416547775268555,
2016-10-03,113.44398498535156,36.6153564453125,52.908607482910156,22.94554901123047,
2016-10-04,114.85321807861328,36.6153564453125,53.99280548095703,22.879426956176758,
2016-10-05,115.20552825927734,36.431358337402344,54.20964050292969,22.94554901123047,
2016-10-06,113.79630279541016,36.431358337402344,55.29384231567383,22.94554901123047,
2016-10-07,112.73937225341797,36.15536880493164,55.51066970825195,22.81329917907715,
2016-10-10,109.92085266113281,35.879371643066406,53.34228515625,22.15204429626465,
2016-10-11,107.80699920654297,34.95939254760742,51.82441329956055,22.28429412841797,
2016-10-12,105.6931381225586,32.751426696777344,51.17390060424805,22.28429412841797,
2016-10-13,106.04546356201172,33.30342102050781,53.559120178222656,22.350419998168945,
2016-10-14,110.62548065185547,36.24736785888672,53.12544631958008,23.342304229736328,
2016-10-17,110.62548065185547,35.97136688232422,52.908607482910156,23.27617835998535,
2016-10-18,109.56856536865234,35.41938018798828,52.47493362426758,23.474550247192383,
2016-10-19,109.92085266113281,35.14338684082031,52.6917724609375,23.408430099487305,
2016-10-20,110.27318572998047,35.14338684082031,52.6917724609375,23.60680389404297,
2016-10-21,110.27318572998047,35.41938018798828,53.34228515625,23.27617835998535,
2016-10-25,110.27318572998047,35.41938018798828,54.42648696899414,23.408430099487305,
2016-10-26,110.27318572998047,35.14338684082031,53.559120178222656,22.94554901123047,
2016-10-27,109.92085266113281,35.23537826538086,52.908607482910156,23.210052490234375,
2016-10-28,109.21626281738281,35.23537826538086,53.34228515625,23.077802658081055,
2016-10-31,108.15933227539062,35.05138397216797,52.6917724609375,22.879426956176758,
2016-11-01,108.51163482666016,34.95939254760742,53.34228515625,22.879426956176758,
2016-11-02,108.51163482666016,34.775390625,53.12544631958008,22.614925384521484,
2016-11-03,108.15933227539062,34.22340393066406,52.47493362426758,22.4826717376709,
2016-11-04,107.80699920654297,33.76340866088867,52.6917724609375,22.28429412841797,
2016-11-07,106.39775848388672,34.775390625,53.34228515625,22.879426956176758,
2016-11-08,107.80699920654297,34.68339538574219,53.34228515625,23.077802658081055,
2016-11-09,107.4546890258789,34.31539535522461,53.775962829589844,22.81329917907715,
2016-11-10,106.04546356201172,34.40740203857422,54.6433219909668,22.548795700073242,
2016-11-11,104.98851776123047,33.94740676879883,53.34228515625,22.15204429626465,
2016-11-14,102.87467956542969,33.11941909790039,52.47493362426758,21.6230411529541,
2016-11-15,103.22696685791016,33.57941818237305,52.258094787597656,22.28429412841797,
2016-11-16,101.4654312133789,33.11941909790039,52.908607482910156,22.28429412841797,
2016-11-17,101.11311340332031,33.11941909790039,52.47493362426758,22.4826717376709,
2016-11-18,101.11311340332031,32.751426696777344,52.47493362426758,22.747173309326172,
2016-11-21,101.11311340332031,33.39541244506836,52.908607482910156,22.548795700073242,
2016-11-22,100.0561752319336,33.67141342163086,52.258094787597656,22.747173309326172,
2016-11-23,101.4654312133789,34.22340393066406,52.258094787597656,23.1439266204834,
2016-11-24,101.11311340332031,34.591392517089844,52.041259765625,23.077802658081055,
2016-11-25,101.81773376464844,35.23537826538086,52.47493362426758,23.011676788330078,
2016-11-28,101.81773376464844,35.41938018798828,52.258094787597656,22.747173309326172,
2016-11-29,102.1700439453125,35.78737258911133,52.258094787597656,22.614925384521484,
2016-11-30,101.81773376464844,36.98335266113281,52.258094787597656,23.077802658081055,
2016-12-01,100.76078796386719,36.98335266113281,52.6917724609375,24.069679260253906,
2016-12-02,100.0561752319336,36.52336502075195,52.258094787597656,23.54068374633789,
2016-12-06,101.4654312133789,36.70736312866211,52.041259765625,24.26805877685547,
2016-12-07,102.52234649658203,36.799354553222656,52.258094787597656,24.135812759399414,
2016-12-08,103.57926940917969,37.064231872558594,52.258094787597656,23.937435150146484,
2016-12-09,103.57926940917969,36.87704086303711,52.041259765625,24.400310516357422,
2016-12-13,103.93159484863281,37.064231872558594,52.258094787597656,24.334184646606445,
2016-12-14,103.22696685791016,37.157833099365234,52.47493362426758,24.201934814453125,
2016-12-15,103.93159484863281,37.25143051147461,53.34228515625,23.937435150146484,
2016-12-16,103.22696685791016,37.064231872558594,53.559120178222656,24.00356101989746,
2016-12-19,103.22696685791016,36.87704086303711,54.20964050292969,24.135812759399414,
2016-12-20,102.1700439453125,36.596248626708984,53.559120178222656,24.069679260253906,
2016-12-21,102.1700439453125,36.4090576171875,53.559120178222656,24.00356101989746,
2016-12-22,102.1700439453125,36.4090576171875,53.34228515625,24.00356101989746,
2016-12-23,101.81773376464844,36.31546401977539,52.6917724609375,24.135812759399414,
2016-12-26,102.1700439453125,36.87704086303711,53.34228515625,24.135812759399414,
2016-12-27,101.4654312133789,36.783447265625,53.12544631958008,24.135812759399414,
2016-12-28,101.81773376464844,36.87704086303711,52.908607482910156,24.400310516357422,
2016-12-29,103.57926940917969,37.064231872558594,53.775962829589844,24.797061920166016,
2016-12-30,103.57926940917969,37.25143051147461,54.20964050292969,24.59868812561035,
2017-01-04,105.34085083007812,37.25143051147461,56.378028869628906,25.127696990966797,
2017-01-05,108.15933227539062,37.064231872558594,56.161190032958984,25.5905704498291,
2017-01-06,107.4546890258789,36.87704086303711,55.29384231567383,25.722822189331055,
2017-01-09,106.39775848388672,36.87704086303711,53.775962829589844,25.32607078552246,
2017-01-10,107.80699920654297,36.783447265625,53.775962829589844,25.656692504882812,
2017-01-11,109.21626281738281,36.596248626708984,53.34228515625,25.45832061767578,
2017-01-12,108.51163482666016,36.689849853515625,53.12544631958008,25.32607078552246,
2017-01-16,109.56856536865234,36.87704086303711,53.34228515625,25.722822189331055,
2017-01-17,110.27318572998047,36.87704086303711,52.908607482910156,25.5905704498291,
2017-01-18,109.21626281738281,36.689849853515625,52.258094787597656,25.45832061767578,
2017-01-19,109.21626281738281,36.87704086303711,51.390743255615234,25.45832061767578,
2017-01-20,109.56856536865234,36.87704086303711,51.60758590698242,25.524442672729492,
2017-01-23,109.21626281738281,36.783447265625,51.390743255615234,25.722822189331055,
2017-01-24,109.21626281738281,37.25143051147461,51.390743255615234,26.979202270507812,
2017-01-25,113.79630279541016,37.25143051147461,50.957061767578125,27.1114559173584,
2017-01-26,114.50092315673828,38.18739318847656,52.908607482910156,27.772705078125,
2017-01-27,114.85321807861328,38.00019454956055,52.6917724609375,27.640460968017578,
2017-01-30,114.14859771728516,38.18739318847656,52.6917724609375,27.640460968017578,
2017-01-31,112.03473663330078,38.74897766113281,52.47493362426758,26.714704513549805,
2017-02-01,113.09164428710938,38.5617790222168,52.041259765625,26.714704513549805,
2017-02-02,113.09164428710938,38.9361686706543,51.60758590698242,26.714704513549805,
2017-02-03,113.09164428710938,38.9361686706543,52.041259765625,27.1114559173584,
2017-02-06,113.79630279541016,38.74897766113281,53.12544631958008,27.508209228515625,
2017-02-07,115.20552825927734,38.5617790222168,52.6917724609375,27.1114559173584,
2017-02-08,120.13785552978516,39.31055450439453,52.47493362426758,26.979202270507812,
2017-02-09,119.78557586669922,37.672611236572266,52.258094787597656,26.053447723388672,
2017-02-10,119.08094024658203,37.90660095214844,52.258094787597656,26.185697555541992,
2017-02-14,119.4332504272461,36.97063446044922,51.60758590698242,25.524442672729492,
2017-02-15,119.08094024658203,36.50265121459961,52.041259765625,26.2518253326416,
2017-02-16,119.4332504272461,37.20463180541992,51.82441329956055,26.053447723388672,
2017-02-17,120.84251403808594,37.43861770629883,52.041259765625,26.185697555541992,
2017-02-20,119.78557586669922,37.672611236572266,51.82441329956055,26.2518253326416,
2017-02-21,118.37632751464844,36.73665237426758,52.041259765625,26.2518253326416,
2017-02-22,119.4332504272461,37.20463180541992,52.6917724609375,26.58245277404785,
2017-02-23,119.08094024658203,36.2686653137207,52.041259765625,26.317955017089844,
2017-02-24,120.13785552978516,36.2686653137207,51.82441329956055,26.38407325744629,
2017-02-27,119.08094024658203,36.2686653137207,52.041259765625,26.450199127197266,
